def_name,def_pos,off_name,off_pos,route,ipar,comp_prob,result,epa
Josey Jewell,LB,George Kittle,TE,CROSS,-25.82031488418579,0.9308830499649048,C,-6.64925051356104
Marcell Harris,DB,Phillip Lindsay,RB,FLAT,-1.2685000896453857,0.9002481698989868,I,0.5019065026562849
Antone Exum,FS,Devontae Booker,RB,,-0.24970173835754395,0.8719501495361328,I,-2.23949414421213
D.J. Reed,DB,Courtland Sutton,WR,IN,1.001298427581787,0.8583680987358093,C,0.20652554122048003
D.J. Reed,DB,DaeSean Hamilton,WR,FLAT,6.672549247741699,0.8149721622467041,C,0.435349428489662
Elijah Lee,LB,Courtland Sutton,WR,SCREEN,0.183241069316864,0.15122179687023163,I,1.7988376266460002
Elijah Lee,LB,Phillip Lindsay,RB,SCREEN,-1.7464220523834229,0.9589080214500427,C,1.32329543948424
Josey Jewell,LB,Garrett Celek,TE,GO,59.29601490497589,0.25264111161231995,I,0.769491739137692
Justin Simmons,SS,Kyle Juszczyk,RB,SLANT,1.510477066040039,0.8495686054229736,C,-2.1838818069747
Von Miller,OLB,Jeff Wilson,RB,FLAT,28.849786520004272,0.5182210803031921,C,0.9011158607746229
Justin Simmons,SS,Marquise Goodwin,WR,,36.05537712574005,0.46857693791389465,C,-1.03964620088836
Josey Jewell,LB,Dante Pettis,WR,POST,1.8797516822814941,0.9136126637458801,I,0.29062852476664597
Ahkello Witherspoon,CB,Courtland Sutton,WR,,10.238653421401978,0.3804257810115814,I,-0.20175686238057897
Fred Warner,LB,Devontae Booker,RB,ANGLE,2.846407890319824,0.8159303069114685,C,0.0435398083443195
Fred Warner,LB,Matt LaCosse,TE,CROSS,40.591591596603394,0.420579195022583,I,0.40124034054665203
Fred Warner,LB,Matt LaCosse,TE,FLAT,4.2304182425141335,0.011656058952212334,I,0.69948668196062
Will Parks,FS,Kendrick Bourne,WR,IN,-1.2900590896606445,0.8539865016937256,C,-0.24175564914854
Von Miller,OLB,Nick Mullens,QB,,21.979094296693802,0.04776676744222641,I,0.187517253193459
Su'a Cravens,DB,Trent Taylor,WR,,56.467944383621216,0.3594021797180176,I,-0.309232535098867
Su'a Cravens,DB,George Kittle,TE,HITCH,25.074633955955505,0.4665989577770233,C,-0.7210329047787299
Todd Davis,ILB,Nick Mullens,QB,,25.68698823451996,0.14815771579742432,I,0.141056321149935
Darian Stewart,FS,George Kittle,TE,CORNER,0.09406805038452148,0.713982105255127,C,-1.21134359573523
Darian Stewart,FS,Jeff Wilson,RB,FLAT,-3.490281105041504,0.9259963035583496,C,-0.440495989863383
Isaac Yiadom,DB,Dante Pettis,WR,,64.72523808479309,0.21550071239471436,I,-0.140393095692899
Isaac Yiadom,DB,Dante Pettis,WR,GO,-1.3063251972198486,0.8768188953399658,C,-2.2857068385310098
Elijah Lee,LB,Courtland Sutton,WR,CROSS,20.409876108169556,0.601441502571106,C,-0.90885456211916
Marcell Harris,DB,DaeSean Hamilton,WR,OUT,-1.0390151292085648,0.0431412011384964,I,0.9283229305248492
Jamar Taylor,CB,Kendrick Bourne,WR,IN,69.30438429117203,0.17310820519924164,I,0.506949885528976
Richard Sherman,CB,Tim Patrick,WR,HITCH,-1.6044080257415771,0.8565422296524048,C,-1.33852550872796
Richard Sherman,CB,Tim Patrick,WR,HITCH,21.724887192249298,0.13182096183300018,I,0.40919209490656006
D.J. Reed,DB,DaeSean Hamilton,WR,SLANT,28.445535898208618,0.6487342119216919,C,0.9638401085102801
D.J. Reed,DB,Tim Patrick,WR,FLAT,-9.263437986373901,0.8292670845985413,C,0.101931742893899
Elijah Lee,LB,Case Keenum,QB,,2.2423386573791504,0.8006073236465454,I,0.5041852203488211
Richard Sherman,CB,Tim Patrick,WR,HITCH,4.2339324951171875,0.9057148694992065,C,0.655648609537566
Richard Sherman,CB,Tim Patrick,WR,CORNER,0.01417994499206543,0.9212387800216675,C,-2.96919718735229
Bradley Roby,CB,George Kittle,TE,CROSS,54.4455349445343,0.3364905118942261,I,0.550458616243673
Bradley Roby,CB,Dante Pettis,WR,OUT,-1.7127573490142822,0.6956894397735596,C,-1.91553320375649
Dymonte Thomas,DB,Dante Pettis,WR,POST,-0.15862127766013145,0.013202479109168053,I,1.7825690115489299
Fred Warner,LB,Brian Parker,TE,FLAT,-16.270530223846436,0.957819402217865,C,-0.0458223200398685
Elijah Lee,LB,DaeSean Hamilton,WR,CROSS,-0.2034306526184082,0.8357409834861755,C,-2.7214861633776097
Fred Warner,LB,DaeSean Hamilton,WR,CROSS,4.118877649307251,0.7451216578483582,I,0.897719537248635
Marcell Harris,DB,Phillip Lindsay,RB,FLAT,-0.21615028381347656,0.9112611413002014,C,3.52262354007142
Bradley Roby,CB,Dante Pettis,WR,CROSS,-0.3602027893066406,0.9526597261428833,I,1.5313312630265201
Fred Warner,LB,Phillip Lindsay,RB,FLAT,-2.4204254150390625,0.9682618379592896,C,-0.0464345857721533
Antone Exum,FS,DaeSean Hamilton,WR,POST,2.7022242546081543,0.7706567645072937,C,-2.38094647602679
Ahkello Witherspoon,CB,Tim Patrick,WR,GO,25.901812314987183,0.205247163772583,I,0.24088362758227802
Marcell Harris,DB,Phillip Lindsay,RB,FLAT,-3.5691797733306885,0.9264444708824158,I,0.49661239147506797
Richard Sherman,CB,Matt LaCosse,TE,FLAT,-8.49342942237854,0.8507535457611084,C,0.8410314907785308
Richard Sherman,CB,Devontae Booker,RB,FLAT,-2.2263288497924805,0.8104907274246216,C,-0.11295560899178099
Ahkello Witherspoon,CB,Courtland Sutton,WR,IN,50.419628620147705,0.17266911268234253,I,0.383067803841725
D.J. Reed,DB,DaeSean Hamilton,WR,,58.64975452423096,0.276131808757782,I,-0.115559396769514
Elijah Lee,LB,Brian Parker,TE,FLAT,22.181326150894165,0.4855921268463135,I,0.128169453306136
Ahkello Witherspoon,CB,Courtland Sutton,WR,OUT,12.622785568237305,0.6543765664100647,I,0.305064678547209
Greg Mabin,CB,Courtland Sutton,WR,GO,23.54550212621689,0.1128063052892685,I,0.8454979982761089
Richard Sherman,CB,DaeSean Hamilton,WR,FLAT,-0.6908118724822998,0.9585302472114563,C,-2.45949976488307
Bradley Roby,CB,Marquise Goodwin,WR,OUT,-0.07135272026062012,0.9277997612953186,C,0.268549438726509
Todd Davis,ILB,Dante Pettis,WR,HITCH,-0.26023387908935547,0.9108121395111084,C,-2.7390446126265497
Justin Simmons,SS,Trent Taylor,WR,SLANT,4.462212324142456,0.9030787348747253,C,-0.8985923583365071
Elijah Lee,LB,Tim Patrick,WR,IN,-1.6550004482269287,0.8665058016777039,C,1.06935548436232
David Amerson,CB,Bruce Ellington,WR,OUT,45.58606445789337,0.3766675889492035,I,0.902760921742688
David Amerson,CB,Bruce Ellington,WR,SLANT,4.019671678543091,0.8395139575004578,C,-1.86357046054306
Budda Baker,FS,LeGarrette Blount,RB,ANGLE,3.503483533859253,0.844450831413269,C,5.07850725939691
Glover Quin,FS,Jermaine Gresham,TE,CROSS,0.6077706813812256,0.849005937576294,I,0.544350442277781
David Amerson,CB,Kenny Golladay,WR,CROSS,2.8987646102905273,0.8542501926422119,C,0.405105689180372
Antoine Bethea,FS,Bruce Ellington,WR,FLAT,-0.41628479957580566,0.8862149119377136,C,1.43423228930906
Jarrad Davis,MLB,David Johnson,RB,SCREEN,-3.695434331893921,0.9404305815696716,I,0.929172074016739
Haason Reddick,ILB,Bruce Ellington,WR,HITCH,0.6006836891174316,0.9427409768104553,C,0.5366020647714921
Antoine Bethea,FS,Kenny Golladay,WR,GO,28.349973261356354,0.23653797805309296,I,1.41825175773287
Nevin Lawson,CB,J.J. Nelson,WR,HITCH,-4.370921850204468,0.9001956582069397,C,-1.61508192702465
Darius Slay,CB,J.J. Nelson,WR,CROSS,-14.488713443279266,0.21112273633480072,I,0.501859335798259
Tracy Walker,DB,J.J. Nelson,WR,OUT,-1.6537919640541077,0.03690659627318382,I,1.77244771129318
Budda Baker,FS,Kenny Golladay,WR,FLAT,5.017143487930298,0.9113805294036865,C,0.63142695785803
Haason Reddick,ILB,LeGarrette Blount,RB,SCREEN,0.59090256690979,0.8724845051765442,C,-1.0121903179965301
Gerald Hodges,ILB,Bruce Ellington,WR,HITCH,1.6176283359527588,0.905957043170929,C,0.687545782621135
Gerald Hodges,ILB,Theo Riddick,RB,ANGLE,-5.983513593673706,0.899617075920105,C,-0.9538077871560171
Haason Reddick,ILB,Theo Riddick,RB,SCREEN,-0.2852141857147217,0.9859825968742371,C,0.771650815962932
Darius Slay,CB,Trent Sherfield,WR,OUT,2.21022367477417,0.9079793691635132,I,0.8518096784790049
Darius Slay,CB,J.J. Nelson,WR,OUT,21.414214372634888,0.5754743814468384,C,-1.94073027148323
Marcus Cooper,CB,David Johnson,RB,FLAT,-2.449178695678711,0.8450995087623596,C,0.6946929722325699
Mike Ford,CB,Trent Sherfield,WR,IN,-0.0719904899597168,0.9283899068832397,C,-3.27408543560944
Marcus Cooper,CB,J.J. Nelson,WR,GO,12.115594744682312,0.12832500040531158,I,0.261471175042351
Jarrad Davis,MLB,David Johnson,RB,SCREEN,6.277745962142944,0.8425870537757874,C,0.98499245968363
Darius Slay,CB,J.J. Nelson,WR,HITCH,63.73448818922043,0.1557723432779312,I,1.35238676984269
Patrick Peterson,CB,LeGarrette Blount,RB,HITCH,73.01186919212341,0.1518966555595398,I,0.7751731138148159
Budda Baker,FS,Bruce Ellington,WR,,42.12886691093445,0.22492903470993042,C,-0.0420854812065073
Tre Boston,FS,T.J. Jones,WR,GO,-0.6305377930402756,0.01418748963624239,I,1.42492275838954
Christian Jones,ILB,David Johnson,RB,SLANT,31.513839960098267,0.5854849815368652,C,-0.7525892812192869
Jarrad Davis,MLB,David Johnson,RB,OUT,30.047565698623657,0.389767050743103,I,0.320212355432692
Darius Slay,CB,Ricky Seals-Jones,TE,OUT,23.662570118904114,0.33946362137794495,I,0.5751462440733921
David Amerson,CB,Levine Toilolo,TE,HITCH,26.761174201965332,0.6780599355697632,C,-0.37860754063777796
Budda Baker,FS,Theo Riddick,RB,FLAT,-1.2088894844055176,0.9754289388656616,C,-0.314614202138014
Gerald Hodges,ILB,Michael Roberts,TE,CROSS,54.13251221179962,0.29605504870414734,I,0.644028156832695
Mike Ford,CB,Jalen Tolliver,WR,CROSS,21.42065167427063,0.6752846837043762,C,-2.0894791714954097
Christian Jones,ILB,David Johnson,RB,FLAT,23.211681842803955,0.5925378203392029,C,1.77994418830525
Gerald Hodges,ILB,Levine Toilolo,TE,POST,-4.7127604484558105,0.8996686935424805,C,-2.88793805048305
Budda Baker,FS,Andy Jones,WR,SCREEN,-2.644824981689453,0.9675809144973755,C,0.21660096718196203
Haason Reddick,ILB,Michael Roberts,TE,SLANT,6.088435649871826,0.7976964116096497,I,1.71979704962216
Glover Quin,FS,David Johnson,RB,OUT,10.587453842163086,0.8269198536872864,C,0.463193986596577
Quandre Diggs,CB,Trent Sherfield,WR,HITCH,44.69742476940155,0.4905646741390228,C,-2.4622056904162797
Nevin Lawson,CB,Larry Fitzgerald,WR,CROSS,44.549721479415894,0.3880901336669922,C,-0.872533868420677
Nevin Lawson,CB,J.J. Nelson,WR,OUT,-1.9443929195404053,0.6964407563209534,C,-1.0099640444734101
Romeo Okwara,OLB,David Johnson,RB,FLAT,-1.4166414737701416,0.977531909942627,C,0.7346206005063639
Darius Slay,CB,Trent Sherfield,WR,HITCH,37.303999066352844,0.19161972403526306,IN,8.75595237362264
Nevin Lawson,CB,Larry Fitzgerald,WR,SLANT,8.364355564117432,0.15030014514923096,I,0.922296324479635
Darius Slay,CB,Trent Sherfield,WR,HITCH,7.140862941741943,0.7348039746284485,C,0.9057498655260641
David Amerson,CB,T.J. Jones,WR,,28.916114196181297,0.04698828235268593,I,-1.86807860086875
David Amerson,CB,Andy Jones,WR,CORNER,37.59784549474716,0.16027195751667023,I,1.29059170682542
Jarrad Davis,MLB,Trent Sherfield,WR,OUT,-19.05381679534912,0.834362804889679,C,-1.09010626248105
Mike Ford,CB,Trent Sherfield,WR,IN,6.210589408874512,0.6767545938491821,C,-1.03333036169641
DeShawn Shead,CB,Ricky Seals-Jones,TE,OUT,4.212778806686401,0.8454412221908569,C,-1.4682348368671398
Tracy Walker,DB,Larry Fitzgerald,WR,,63.046425580978394,0.17907142639160156,I,-0.5619010483194289
Jarrad Davis,MLB,David Johnson,RB,FLAT,-4.315030574798584,0.9307674765586853,C,-0.0524432630697396
Darius Slay,CB,Larry Fitzgerald,WR,GO,6.1499834060668945,0.8194419741630554,I,0.868365708600862
Budda Baker,FS,Kenny Golladay,WR,,45.930974185466766,0.19792957603931427,I,-1.44028654383674
Quandre Diggs,CB,Ricky Seals-Jones,TE,HITCH,-1.4313459396362305,0.9480027556419373,C,-0.537351394844261
Nevin Lawson,CB,Larry Fitzgerald,WR,HITCH,0.35596489906311035,0.9297390580177307,C,-0.46472428283824896
Glover Quin,FS,Larry Fitzgerald,WR,SLANT,-4.334503412246704,0.9207826256752014,C,-0.49723686864425304
Darius Slay,CB,J.J. Nelson,WR,HITCH,55.51341623067856,0.2118762880563736,I,0.272655913412899
Romeo Okwara,OLB,David Johnson,RB,SCREEN,17.947208881378174,0.7012569904327393,C,0.7167894555870971
Mike Ford,CB,Trent Sherfield,WR,,40.28787761926651,0.13884858787059784,I,0.0258039856936985
Tracy Walker,DB,Ricky Seals-Jones,TE,POST,30.315418541431427,0.19434936344623566,I,2.6930519820462595
Nevin Lawson,CB,Larry Fitzgerald,WR,CORNER,27.43932008743286,0.5298914909362793,C,-0.40843811924347295
Nevin Lawson,CB,Larry Fitzgerald,WR,POST,30.35086691379547,0.4661008417606354,I,0.18495408007746397
DeShawn Shead,CB,Ricky Seals-Jones,TE,HITCH,12.472343444824219,0.7502328753471375,C,0.159988339133182
Nevin Lawson,CB,Larry Fitzgerald,WR,HITCH,61.26452088356018,0.21963238716125488,C,-0.483175385960605
DeShawn Shead,CB,Jalen Tolliver,WR,SLANT,-3.8669705390930176,0.9552450776100159,C,1.2547396832723001
Sidney Jones,CB,Michael Gallup,WR,SCREEN,0.7529735565185547,0.9389875531196594,C,0.632260547229797
Sidney Jones,CB,Amari Cooper,WR,HITCH,31.506776809692383,0.2627817392349243,I,1.5875328498366201
Jeff Heath,SS,Zach Ertz,TE,HITCH,0.9465277194976807,0.8882677555084229,C,-2.18333516919727
Leighton Vander Esch,LB,Dallas Goedert,TE,GO,15.673428773880005,0.6470317840576172,I,0.800410548034235
Nigel Bradham,OLB,Rico Gathers,TE,SCREEN,-3.7672102451324463,0.8213793635368347,C,0.6452774403911501
Nigel Bradham,OLB,Blake Jarwin,TE,CROSS,-0.9241282939910889,0.8860952854156494,C,-2.03567168090226
Sidney Jones,CB,Michael Gallup,WR,HITCH,4.721498489379883,0.7381801009178162,C,-0.6467665075697739
Kamu Grugier-Hill,OLB,Ezekiel Elliott,RB,FLAT,-1.9440114498138428,0.9212780594825745,C,0.36164933936888793
Tre Sullivan,DB,Blake Jarwin,TE,FLAT,-0.4949808120727539,0.7269818186759949,C,-1.77491079828102
Sidney Jones,CB,Michael Gallup,WR,GO,51.500122249126434,0.10674722492694855,I,0.4023104692184021
Nigel Bradham,OLB,Ezekiel Elliott,RB,ANGLE,2.1754860877990723,0.8653711080551147,C,0.6977331209594562
Leighton Vander Esch,LB,Darren Sproles,RB,FLAT,-12.221187353134155,0.9383121132850647,C,0.34367719676164193
Jourdan Lewis,CB,Golden Tate,WR,GO,-0.1864016056060791,0.7365338206291199,I,1.7020875232643202
Nate Gerry,LB,Ezekiel Elliott,RB,ANGLE,5.335891246795654,0.8382994532585144,C,0.0560346103489403
Malcolm Jenkins,SS,Ezekiel Elliott,RB,ANGLE,37.51683235168457,0.46443450450897217,C,-2.01473717829442
Nigel Bradham,OLB,Dalton Schultz,TE,HITCH,-10.205334424972534,0.9401978850364685,C,-1.54444172878297
Nate Gerry,LB,Blake Jarwin,TE,OUT,0.042700767517089844,0.9029771685600281,C,0.0696543672434422
Cre'von LeBlanc,CB,Cole Beasley,WR,IN,4.326552152633667,0.8603591322898865,C,-1.7899662488344499
Rasul Douglas,CB,Amari Cooper,WR,CROSS,26.891617476940155,0.23200590908527374,IN,4.750286155554281
Leighton Vander Esch,LB,Alshon Jeffery,WR,HITCH,1.7396390438079834,0.8761752843856812,C,0.17765119195084603
Nate Gerry,LB,Rod Smith,RB,ANGLE,4.619795083999634,0.8488896489143372,C,-0.134904665651383
Corey Graham,FS,Amari Cooper,WR,CORNER,-0.5135655403137207,0.8220923542976379,C,-1.5777544294666002
Rasul Douglas,CB,Blake Jarwin,TE,FLAT,-1.8770039081573486,0.8167282938957214,C,0.18039894327737302
Kamu Grugier-Hill,OLB,Ezekiel Elliott,RB,ANGLE,-2.9869675636291504,0.9169003963470459,C,0.18787176156287302
Rasul Douglas,CB,Michael Gallup,WR,SCREEN,-2.1988093852996826,0.9478170275688171,C,0.755133290721949
Jaylon Smith,MLB,Nelson Agholor,WR,HITCH,-0.012928247451782227,0.8989863395690918,C,0.0409415755392455
Jeff Heath,SS,Zach Ertz,TE,OUT,24.707239866256714,0.6345611810684204,C,-0.563354829758635
Leighton Vander Esch,LB,Zach Ertz,TE,HITCH,-0.21764039993286133,0.8783408403396606,C,-0.45017694374995293
Cre'von LeBlanc,CB,Cole Beasley,WR,CROSS,20.01205086708069,0.5901495814323425,I,0.178517332985087
Malcolm Jenkins,SS,Ezekiel Elliott,RB,ANGLE,-4.268509149551392,0.8972615599632263,C,0.286384644320903
Nigel Bradham,OLB,Ezekiel Elliott,RB,ANGLE,-9.814363718032837,0.9317419528961182,C,-0.9715622689006039
Rasul Douglas,CB,Allen Hurns,WR,HITCH,20.101726055145264,0.5635194778442383,C,-0.38771807867568603
Rasul Douglas,CB,Ezekiel Elliott,RB,FLAT,-3.767949342727661,0.8707393407821655,I,0.273919954572227
Rasul Douglas,CB,Michael Gallup,WR,SLANT,-2.3684322834014893,0.9023287296295166,I,0.52614623862945
Jeff Heath,SS,Zach Ertz,TE,FLAT,2.675825357437134,0.9070792198181152,C,0.476971905162181
Byron Jones,CB,Zach Ertz,TE,OUT,28.93008291721344,0.24024751782417297,I,1.6460969987694198
DeVante Bausby,CB,Amari Cooper,WR,HITCH,-0.49260854721069336,0.9038116931915283,C,-1.11896515966701
DeVante Bausby,CB,Michael Gallup,WR,SLANT,55.70530295372009,0.3323541283607483,C,-0.859225642466117
Kamu Grugier-Hill,OLB,Blake Jarwin,TE,HITCH,-1.5206098556518555,0.854961097240448,C,-1.43455540727961
Cre'von LeBlanc,CB,Cole Beasley,WR,SLANT,18.681734800338745,0.706527590751648,I,0.150446028564778
Byron Jones,CB,Alshon Jeffery,WR,HITCH,5.4779052734375,0.8235554099082947,C,-1.26750120431944
Leighton Vander Esch,LB,Zach Ertz,TE,HITCH,10.170704126358032,0.7829617261886597,C,0.0624035337162976
Damien Wilson,OLB,Nelson Agholor,WR,SCREEN,-1.2770891189575195,0.956170380115509,I,0.9080709645001771
Chidobe Awuzie,CB,Alshon Jeffery,WR,SLANT,69.5543497800827,0.1833607256412506,I,1.7744028916824999
Corey Graham,FS,Michael Gallup,WR,IN,-6.031352281570435,0.17786170542240143,IN,4.49408506484121
Byron Jones,CB,Alshon Jeffery,WR,SCREEN,0.295788049697876,0.9869120121002197,C,-1.3016616082544499
Sidney Jones,CB,Cole Beasley,WR,OUT,-3.7193000316619873,0.8663398623466492,C,-1.6304544970455102
Malcolm Jenkins,SS,Amari Cooper,WR,HITCH,-18.84986162185669,0.8986582159996033,C,-1.62049072578216
Kamu Grugier-Hill,OLB,Ezekiel Elliott,RB,SCREEN,6.666320562362671,0.7692714929580688,I,0.44970110433434
Leighton Vander Esch,LB,Dallas Goedert,TE,SCREEN,-13.503724336624146,0.9382944703102112,C,0.080946124353082
Chidobe Awuzie,CB,Alshon Jeffery,WR,SLANT,18.448573350906372,0.6698371767997742,I,0.870657373370751
Leighton Vander Esch,LB,Darren Sproles,RB,WHEEL,2.585577964782715,0.8912283778190613,C,-4.503676694900941
Jeff Heath,SS,Zach Ertz,TE,IN,50.734490156173706,0.3415490388870239,I,0.23342270094014303
Anthony Brown,CB,Golden Tate,WR,SLANT,29.707813262939453,0.5681141018867493,C,-1.25166036601152
Jaylon Smith,MLB,Jordan Matthews,WR,CROSS,0.2680778503417969,0.8951359391212463,C,-0.23655213141527304
Anthony Brown,CB,Zach Ertz,TE,SLANT,61.63424253463745,0.2680895924568176,I,0.9143034348835258
Sidney Jones,CB,Ezekiel Elliott,RB,FLAT,3.4248948097229004,0.8366221785545349,C,0.0629666626451242
Sidney Jones,CB,Amari Cooper,WR,IN,40.501976013183594,0.4048079252243042,C,-1.31707398884507
Malcolm Jenkins,SS,Rod Smith,RB,OUT,-0.2819478511810303,0.892864465713501,C,-0.918055346652421
Sidney Jones,CB,Amari Cooper,WR,SLANT,11.972969770431519,0.7285796403884888,C,-1.12965587258671
Sidney Jones,CB,Amari Cooper,WR,GO,4.39835786819458,0.5736017823219299,C,-3.21525356211896
Xavier Woods,FS,Alshon Jeffery,WR,CROSS,21.66646718978882,0.656751811504364,C,0.47427880823829704
Anthony Brown,CB,Golden Tate,WR,SLANT,67.99473464488983,0.16473481059074402,I,1.5155398862848501
Sidney Jones,CB,Amari Cooper,WR,HITCH,64.40885663032532,0.2568467855453491,I,0.7886862436597509
Sidney Jones,CB,Michael Gallup,WR,GO,1.4376312494277954,0.48111897706985474,I,1.32445942323394
Chidobe Awuzie,CB,Alshon Jeffery,WR,HITCH,16.303282976150513,0.5159546732902527,C,-0.682654158318173
Jaylon Smith,MLB,Dallas Goedert,TE,OUT,37.34246790409088,0.44224128127098083,C,-1.6012327236399901
Jaylon Smith,MLB,Dallas Goedert,TE,IN,6.849241256713867,0.7472163438796997,C,-1.52714673971765
DeVante Bausby,CB,Amari Cooper,WR,GO,23.255431652069092,0.06609654426574707,C,-5.55816973331805
Chidobe Awuzie,CB,Alshon Jeffery,WR,GO,29.404032230377197,0.27734023332595825,I,0.350360007164407
Jeff Heath,SS,Dallas Goedert,TE,,57.51064121723175,0.2688349783420563,C,0.619187752471756
Chidobe Awuzie,CB,Alshon Jeffery,WR,HITCH,4.82105016708374,0.8295398950576782,C,-0.459289261761481
Leighton Vander Esch,LB,Dallas Goedert,TE,HITCH,-2.311784029006958,0.8805876970291138,C,-0.137651307338138
Byron Jones,CB,Nelson Agholor,WR,GO,20.367273688316345,0.2530846893787384,C,-2.91045938371153
Leighton Vander Esch,LB,Darren Sproles,RB,ANGLE,-1.3297677040100098,0.9050110578536987,C,-2.13751647453412
Rasul Douglas,CB,Ezekiel Elliott,RB,FLAT,-2.1204888820648193,0.8387909531593323,C,0.0464665592558371
Rasul Douglas,CB,Ezekiel Elliott,RB,FLAT,-0.5597412586212158,0.8946880102157593,C,-0.387245523900877
DeVante Bausby,CB,Amari Cooper,WR,HITCH,0.8965790271759033,0.874755322933197,C,-0.0144149711143162
Rasul Douglas,CB,Michael Gallup,WR,GO,10.795420408248901,0.37085825204849243,I,0.34753978131482305
DeVante Bausby,CB,Allen Hurns,WR,,22.671713307499886,0.036992501467466354,I,-0.570633657759546
Nigel Bradham,OLB,Blake Jarwin,TE,HITCH,48.79615604877472,0.3954732120037079,C,-0.0265095225139842
Malcolm Jenkins,SS,Blake Jarwin,TE,OUT,-0.8109331130981445,0.9384975433349609,C,-0.32857140602227697
Nigel Bradham,OLB,Ezekiel Elliott,RB,OUT,-0.023180246353149414,0.8721136450767517,C,-0.0487054192087275
Corey Graham,FS,Dalton Schultz,TE,CORNER,20.96642553806305,0.39456310868263245,C,-0.985888630770097
